"","Outside","transient_killer_whales","resident_killer_whales","offshore_killer_whales","other_toothed_whales","humpback_whale","other_baleen_whales","dolphins_porpoises","northern_elephant_seal","northern_fur_seal_adult","northern_fur_seal_juvenile","steller_sea_lion","harbor_seal","sea_otter","piscivorous_surface_birds","planktivorous_surface_birds","piscivorous_diving_birds","planktivorous_diving_birds","salmon_returning","salmon_outgoing","pacific_hake","pacific_herring_adult","pacific_herring_juvenile","pacific_sandlance","pacific_capelin","shelf_forage_fish","slope_forage_fish","pacific_dogfish","salmon_shark","pacific_sleeper_shark","big_skate","longnose_skate","other_skates","pacific_halibut_adult","pacific_halibut_juvenile","arrowtooth_flounder_adult","arrowtooth_flounder_juvenile","rex_sole_adult","rex_sole_juvenile","flathead_sole_adult","flathead_sole_juvenile","shallow_water_flatfish","deep_water_flatfish","pacific_ocean_perch_adult","pacific_ocean_perch_juvenile","slope_rockfish","demersal_shelf_rockfish","pelagic_shelf_rockfish","thornyheads","sablefish_adult","sablefish_juvenile","pacific_cod_adult","pacific_cod_juvenile","walleye_pollock_adult","walleye_pollock_juvenile","large_sculpins","lingcod","atka_mackerel","shelf_demersal_fish","slope_demersal_fish","miscellaneous_deep_sea_fish","squid","octopus","tanner_crab","king_crab","pandalid_shrimp","nonpandalid_shrimp","motile_epifauna","benthic_zooplankton","sessile_epifauna","infauna","gelatinous_carnivores","other_gelatinous_zooplankton","mysids","pelagic_amphipods","euphausiids","large_copepods","small_copepods","large_microzooplankton","small_microzooplankton","large_phytoplankton","small_phytoplankton","macroalgae","benthic_microbes","discards","offal","detritus","subsistence","hal","trw","pot","jig","halibut_hal","hal_state","trw_state","pot_state","jig_state","oth_state"
"1991.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993495027122147,1,1.02010471799945,0.992868497234701,1,1,1,1,0.979258482960584,1,1,1,0.985715575190195,0.985532240056274,0.957401139908196,0.970171996105462,1,1,1.00659604339263,1,1,1,0.992654784269523,1,1,1,1,1,0.981283656439587,1,0.985549435097639,0.985977185577992,1.00539579416961,0.990192469310032,1,1,0.971365251786401,1,1,1,1.01026236499577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1991.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.976704364400411,1,1.00453130814813,0.974172024907347,1,1,1,1,0.962907785196095,1,1,1,0.987796170740856,0.98761244863297,0.976049833596227,0.989069446323466,1,1,0.987641070883655,1,1,1,0.973962336320573,1,1,1,1,1,0.986876147169973,1,0.98614345653966,0.986571464838594,0.984971764980658,0.970077286798677,1,1,0.953073701998731,1,1,1,1.00032196360587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.965852564932326,1,0.994444856152109,0.962118152548626,1,1,1,1,0.952337570477536,1,1,1,0.991058272492504,0.990873943660046,0.989116519302724,1.0023104296751,1,1,0.97542053990937,1,1,1,0.961911058533853,1,1,1,1,1,0.991278969228431,1,0.988529142666593,0.988958186406622,0.974898826323013,0.960156668410911,1,1,0.941280888759777,1,1,1,0.99383345914853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.954042468806814,1,0.983447732754192,0.9490268900248,1,1,1,1,0.940831367605732,1,1,1,0.996211473241251,0.996026185955084,1.00422425636615,1.01761969014335,1,1,0.962148275660681,1,1,1,0.948822613878194,1,1,1,1,1,0.996735614389878,1,0.99283524948129,0.993266162167912,0.966375644308119,0.951762371662656,1,1,0.928473152837975,1,1,1,0.986709244567599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.947829239918182,1,0.977653561522848,0.942151188250037,1,1,1,1,0.934776914849058,1,1,1,0.999562168061567,0.999376257573231,1.01253715138376,1.02604347158299,1,1,0.955177509419934,1,1,1,0.941948392084534,1,1,1,1,1,0.999872127963215,1,0.995793164463858,0.996225360951687,0.962819834916973,0.948260332265005,1,1,0.921746362931504,1,1,1,0.982933262576302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952760041650849,1,0.982252295828868,0.94760706897696,1,1,1,1,0.939581775209973,1,1,1,0.996867719101847,0.996682309759251,1.00591963678707,1.01933768538961,1,1,0.9607088239578,1,1,1,0.947403098444004,1,1,1,1,1,0.997368315849978,1,0.993407244832056,0.993838405777444,0.965591494864462,0.950990079916037,1,1,0.927084081844718,1,1,1,0.985931495115282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96436742890172,1,0.993063113026624,0.960470345456814,1,1,1,1,0.950890797719723,1,1,1,0.991616310654844,0.991431878031796,0.990965865044685,1.00418444399906,1,1,0.973749949993876,1,1,1,0.960263606129234,1,1,1,1,1,0.991927765000458,1,0.988974035668683,0.989403272502218,0.973692963594635,0.958969040414468,1,1,0.939668769375295,1,1,1,0.992941274146258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980483557321922,1,1.00803996873748,0.978375346508899,1,1,1,1,0.966588399491598,1,1,1,0.987005977547941,0.986822402409606,0.971685162525648,0.984646554529862,1,1,0.991902508229097,1,1,1,0.978164753165528,1,1,1,1,1,0.985485657542895,1,0.985676375012619,0.986104180587732,0.989030072507648,0.974074225690478,1,1,0.957185989333058,1,1,1,1.00256943811247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989832679893199,1,1.01671120811585,0.988785758183758,1,1,1,1,0.975692534211757,1,1,1,0.985849761797476,0.98566640170593,0.961304632527149,0.974127557748386,1,1,1.00245685578991,1,1,1,0.988572924020023,1,1,1,1,1,0.982373162250763,1,0.985349741735374,0.985777405544344,1.00039656680876,0.985268838921098,1,1,0.967370935462293,1,1,1,1.00810384562894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999519028990519,1,1.02568257455314,0.999589642649715,1,1,1,1,0.985123405949959,1,1,1,0.985897557834676,0.985714188853454,0.951181099258167,0.963868985797917,1,1,1.01341011635462,1,1,1,0.999374482971382,1,1,1,1,1,0.979653975977695,1,0.98628722099052,0.986715291686439,1.01433545454114,0.998996946541197,1,1,0.97794083266799,1,1,1,1.01380174495663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998153304625988,1,1.0244184245691,0.99806524982031,1,1,1,1,0.983793803147012,1,1,1,0.985811790030381,0.985628437001277,0.952569350675739,0.965275755220618,1,1,1.01186464704532,1,1,1,0.997850418264494,1,1,1,1,1,0.980005582598934,1,0.986074940623445,0.98650291918494,1.01222816360606,0.996921521493007,1,1,0.976449454677167,1,1,1,1.01300049803466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992915301142021,1,1.01956766897477,0.992222052223356,1,1,1,1,0.97869403217719,1,1,1,0.985724616554864,0.985541279739323,0.958012904474423,0.970791921051884,1,1,1.0059406605373,1,1,1,0.992008478404178,1,1,1,1,1,0.981451180760976,1,0.985505375016051,0.985933106373344,1.00458302487045,0.989391990489668,1,1,0.970732807285484,1,1,1,1.00992102967626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9844740890101,1,1.01174264656548,0.98281677917109,1,1,1,1,0.970474555680654,1,1,1,0.986371547463642,0.986188090324177,0.96718152286642,0.980082840433645,1,1,0.996405348793792,1,1,1,0.98260522981819,1,1,1,1,1,0.984099539878864,1,0.985391339111538,0.9858190209747,0.993644191798521,0.97861857151012,1,1,0.961531230790731,1,1,1,1.00493607043823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1992.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.969390702523052,1,0.997735353419088,0.966045625093439,1,1,1,1,0.955784143394144,1,1,1,0.989835773891783,0.989651672434188,0.984769728395345,0.997905656549726,1,1,0.979402314268364,1,1,1,0.96583768569803,1,1,1,1,1,0.989777673575334,1,0.987583158711547,0.988011791873399,0.977935031573305,0.963146960981809,1,1,0.945123301292758,1,1,1,0.995954833637317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956612577329197,1,0.985842736332124,0.951873372745069,1,1,1,1,0.943335574370603,1,1,1,0.994952440120623,0.994767387004445,1.00085871802689,1.01420925859855,1,1,0.965034114270516,1,1,1,0.951668483898731,1,1,1,1,1,0.995490955670283,1,0.991749843634842,0.99218028523107,0.96802802997616,0.953389770398934,1,1,0.9312579872969,1,1,1,0.988265434040845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.943103368512843,1,0.973242333922834,0.936926844616869,1,1,1,1,0.930171291435838,1,1,1,1.00239522083405,1.00220878342079,1.01902591555573,1.03261878993867,1,1,0.949880933241804,1,1,1,0.936725172980921,1,1,1,1,1,1.00237585493049,1,0.998354547058241,0.998787855243359,0.960513494515873,0.945988867723301,1,1,0.916635166551737,1,1,1,0.980047661887158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.944918523293061,1,0.974937060678396,0.938932900108291,1,1,1,1,0.931940313851054,1,1,1,1.0012784350274,1.00109220532728,1.01651681209987,1.03007621733588,1,1,0.951914724752075,1,1,1,0.938730796672897,1,1,1,1,1,1.00140232988197,1,0.997339236238764,0.997772103756296,0.961359793956212,0.946822369651063,1,1,0.918597775500405,1,1,1,0.981157397532907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952576977892654,1,0.982081628831726,0.947404420342237,1,1,1,1,0.939403395886279,1,1,1,0.996962908086565,0.996777481039587,1.00616251803027,1.01958380644661,1,1,0.96050337347319,1,1,1,0.947200493428997,1,1,1,1,1,0.997459260664078,1,0.993490539277797,0.993921736374836,0.965481722223098,0.950881967227039,1,1,0.926885822112801,1,1,1,0.985820404828147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.964738462684695,1,0.99340834688882,0.960881977772226,1,1,1,1,0.951252251103835,1,1,1,0.991474426588609,0.991290020354851,0.990502470897503,1.00371486859747,1,1,0.974167273598341,1,1,1,0.96067514984161,1,1,1,1,1,0.991764650584826,1,0.988860251703398,0.98928943915215,0.973990484172377,0.959262061966033,1,1,0.940071486682589,1,1,1,0.99316426731812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978402499624901,1,1.0061081345784,0.976060388135197,1,1,1,1,0.964561657854175,1,1,1,0.987418543978142,0.987234892105784,0.974076671220887,0.987069963765395,1,1,0.989555542899775,1,1,1,0.975850293082003,1,1,1,1,1,0.986242060689293,1,0.985910009276646,0.986337916254251,0.986758618699262,0.971837120195813,1,1,0.954921167627255,1,1,1,1.00133259436292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987147806296616,1,1.014222251861,0.985794353955348,1,1,1,1,0.97307817789763,1,1,1,0.986063370914144,0.985879971093028,0.964224674095045,0.977086550002049,1,1,0.999424091965811,1,1,1,0.985582163685411,1,1,1,1,1,0.98321865404563,1,0.985321349403772,0.985749000889837,0.996931732863393,0.981856399262992,1,1,0.964444318161394,1,1,1,1.00651809753963,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993495027122147,1,1.02010471799945,0.992868497234701,1,1,1,1,0.979258482960584,1,1,1,0.985715575190195,0.985532240056274,0.957401139908196,0.970171996105462,1,1,1.00659604339263,1,1,1,0.992654784269523,1,1,1,1,1,0.981283656439587,1,0.985549435097639,0.985977185577992,1.00539579416961,0.990192469310032,1,1,0.971365251786401,1,1,1,1.01026236499577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992722182456749,1,1.01938875672684,0.992006722548754,1,1,1,1,0.978506000646718,1,1,1,0.985728652131366,0.98554531456524,0.958217208520015,0.970998950326723,1,1,1.00572235368288,1,1,1,0.991793195078859,1,1,1,1,1,0.981507400268274,1,0.985491740621392,0.985919466061052,1.00431408264084,0.989127115132138,1,1,0.97052214115581,1,1,1,1.00980729529098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989064410804874,1,1.0159991016022,0.987929632626887,1,1,1,1,0.974944456677786,1,1,1,0.985901000938899,0.985717631317287,0.962135156634693,0.974969160288473,1,1,1.00158889331493,1,1,1,0.987716982742472,1,1,1,1,1,0.982611076734342,1,0.985331468999549,0.985759124877745,0.999388097964241,0.984275619871276,1,1,0.96653335161365,1,1,1,1.00765037956232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980483557321922,1,1.00803996873748,0.978375346508899,1,1,1,1,0.966588399491598,1,1,1,0.987005977547941,0.986822402409606,0.971685162525648,0.984646554529862,1,1,0.991902508229097,1,1,1,0.978164753165528,1,1,1,1,1,0.985485657542895,1,0.985676375012619,0.986104180587732,0.989030072507648,0.974074225690478,1,1,0.957185989333058,1,1,1,1.00256943811247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1993.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.969577357533224,1,0.997908892785809,0.966252889438051,1,1,1,1,0.955965961304939,1,1,1,0.989775500563179,0.989591410315937,0.984542728424619,0.997675628606856,1,1,0.979612444280348,1,1,1,0.966044905429404,1,1,1,1,1,0.989700221890746,1,0.987537735292096,0.987966348739169,0.97810171076356,0.963311119694167,1,1,0.945326076768917,1,1,1,0.996066587200428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1994.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.961774772378482,1,0.990650160572743,0.957594779877311,1,1,1,1,0.948365011910474,1,1,1,0.992653327560977,0.992468702061162,0.994229297154828,1.00749140731096,1,1,0.97083462642091,1,1,1,0.95738865950949,1,1,1,1,1,0.993086482144718,1,0.989817888092578,0.990247491176924,0.971682619147162,0.95698909585517,1,1,0.936855481924901,1,1,1,0.991381250191371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1994.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.954592611209925,1,0.983960479234221,0.949636076749715,1,1,1,1,0.941367414410623,1,1,1,0.995935651477007,0.995750415491459,1.00350023417372,1.01688601015658,1,1,0.962765885091028,1,1,1,0.94943166947688,1,1,1,1,1,0.996466562869093,1,0.992596061494538,0.993026870368228,0.966720214117176,0.952101730979712,1,1,0.929069145981156,1,1,1,0.987042632432875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1994.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.94274070110652,1,0.972903664374341,0.936526118864926,1,1,1,1,0.929817833217648,1,1,1,1.00262260066665,1.00243612096257,1.0195297420073,1.03312933697463,1,1,0.949474666996561,1,1,1,0.936324533484398,1,1,1,1,1,1.00257212341427,1,0.998562089592782,0.998995487855998,0.960350221478398,0.945828063656796,1,1,0.916243119596862,1,1,1,0.979825724386158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1994.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.945645446278738,1,0.975615606951245,0.939736469035417,1,1,1,1,0.932648743236027,1,1,1,1.00084117284731,1.00065502447442,1.01551786140874,1.02906394155551,1,1,0.952729403941606,1,1,1,0.939534192633413,1,1,1,1,1,1.00101659383309,1,0.99694362453125,0.997376320344459,0.9617124498128,0.947169692740613,1,1,0.919383940974885,1,1,1,0.981601323521989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
